,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2010-08-07 15:00:00,40500.0,1.0,26.675,12.75,42.25,0.0,8.95,40112.0407203046,387.9592796954021
2010-08-07 16:00:00,41214.0,1.0,27.625,12.45,39.25,0.0,8.95,40907.50679731469,306.493202685313
2010-08-07 17:00:00,41755.0,1.0,28.2,11.875,36.5,0.0,5.95,41464.88652618538,290.1134738146211
2010-08-07 18:00:00,41791.0,1.0,28.599999999999998,12.35,36.75,0.0,10.3,41626.04981699771,164.95018300229276
2010-08-07 19:00:00,40949.0,1.0,29.299999999999997,12.850000000000001,36.5,0.0,10.100000000000001,40323.027901641064,625.9720983589359
2010-08-07 20:00:00,39297.0,1.0,29.3,13.05,37.0,0.0,11.1,39438.14137496248,-141.14137496247713
2010-08-07 21:00:00,38826.0,1.0,29.3,13.675,39.0,0.0,13.0,38415.94159806969,410.05840193031327
2010-08-07 22:00:00,37688.0,1.0,29.025,14.149999999999999,41.0,0.0,12.1,37835.11585833963,-147.1158583396318
2010-08-07 23:00:00,35321.0,1.0,28.45,14.175,42.5,0.0,13.0,35024.66290907949,296.3370909205114
2010-08-08 00:00:00,32704.0,1.0,27.075,14.95,48.0,0.0,10.65,32811.86576667686,-107.86576667686313
2010-08-08 01:00:00,30200.0,1.0,25.975,16.025,54.75,0.0,8.4,30211.90656185152,-11.906561851519655
2010-08-08 02:00:00,28479.0,1.0,25.025,16.65,60.0,0.0,2.7,28276.8049079987,202.1950920013005
2010-08-08 03:00:00,27265.0,1.0,24.15,16.525,62.75,0.0,4.15,27520.236352678527,-255.2363526785266
2010-08-08 04:00:00,26320.0,1.0,23.45,17.25,68.5,0.0,7.05,26165.06850950147,154.93149049852946
2010-08-08 05:00:00,25830.0,1.0,22.925,17.525,72.0,0.0,7.5,25940.692086687297,-110.69208668729698
2010-08-08 06:00:00,25862.0,1.0,22.225,17.675,75.75,0.0,7.05,25817.052202174764,44.947797825236194
2010-08-08 07:00:00,25816.0,1.0,21.675,18.025,80.25,0.0,6.5,26168.536399622943,-352.53639962294255
2010-08-08 08:00:00,27093.0,1.0,21.8,18.075,79.75,0.0,6.050000000000001,26826.257182475507,266.74281752449315
2010-08-08 09:00:00,29939.0,1.0,21.525,17.875,80.0,0.0,0.0,29769.893681294656,169.10631870534417
2010-08-08 10:00:00,33161.0,1.0,21.4,18.025,81.25,0.0,5.050000000000001,32589.902963581735,571.0970364182649
2010-08-08 11:00:00,36255.0,1.0,21.675,18.6,82.75,0.0,4.6,35971.15961601368,283.84038398631674
2010-08-08 12:00:00,39101.0,1.0,23.05,19.325,79.75,0.0,3.8,38469.42635864399,631.573641356008
2010-08-08 13:00:00,41083.0,1.0,25.0,20.15,74.5,0.0,9.4,41172.51127841407,-89.51127841407288
2010-08-08 14:00:00,42599.0,1.0,26.675,19.225,63.75,0.0,14.350000000000001,42356.08346989226,242.91653010773734
2010-08-08 15:00:00,43575.0,1.0,28.05,18.9,57.75,0.0,13.450000000000001,43808.117981413125,-233.11798141312465
2010-08-08 16:00:00,44342.0,1.0,29.549999999999997,17.975,50.0,0.0,13.450000000000001,44208.80064608218,133.199353917822
2010-08-08 17:00:00,45022.0,1.0,30.15,16.675,44.5,0.0,13.975,44956.79098631455,65.2090136854531
2010-08-08 18:00:00,45150.0,1.0,30.85,16.85,43.25,0.0,15.85,45190.89707873085,-40.8970787308499
2010-08-08 19:00:00,44171.0,1.0,31.25,16.075,40.5,0.0,16.675,44435.44312989166,-264.44312989166065
2010-08-08 20:00:00,42768.0,1.0,31.25,15.35,38.75,0.0,16.675,42457.76560593888,310.2343940611172
2010-08-08 21:00:00,42598.0,1.0,30.85,16.5,42.5,0.0,15.25,42535.47350900802,62.52649099197879
2010-08-08 22:00:00,41569.0,1.0,30.425,16.825000000000003,44.25,0.0,17.575,41751.12428225683,-182.12428225683107
2010-08-08 23:00:00,38954.0,1.0,29.85,17.025,46.5,0.0,13.0,39374.63109478646,-420.6310947864622
2010-08-09 00:00:00,35675.0,0.0,28.6,17.525,51.25,0.0,11.2,36160.77843029259,-485.77843029258656
2010-08-09 01:00:00,33170.0,0.0,27.225,18.1,58.0,0.0,12.1,32719.450352726602,450.54964727339757
2010-08-09 02:00:00,31358.0,0.0,26.25,19.2,65.5,0.0,9.399999999999999,31721.70457117688,-363.70457117688056
2010-08-09 03:00:00,30207.0,0.0,25.575,20.125,72.0,0.0,9.75,29953.255708139433,253.7442918605666
2010-08-09 04:00:00,29519.0,0.0,25.275,20.6,75.5,0.0,10.3,29457.553230989688,61.44676901031198
2010-08-09 05:00:00,29715.0,0.0,24.7,21.400000000000002,82.0,0.0,10.2,29192.78734992186,522.2126500781415
2010-08-09 06:00:00,31146.0,0.0,24.15,21.450000000000003,85.0,0.0,8.4,30329.164853369763,816.8351466302374
2010-08-09 07:00:00,33239.0,0.0,23.875,21.275,85.5,0.0,9.75,32239.037466939637,999.9625330603631
2010-08-09 08:00:00,36140.0,0.0,23.45,21.125,87.0,0.0,8.85,35971.17391497555,168.82608502444782
2010-08-09 09:00:00,39363.0,0.0,23.325,21.3,88.5,0.0,7.95,39657.87392598815,-294.8739259881477
2010-08-09 10:00:00,42712.0,0.0,22.95,21.2,90.0,0.0,7.050000000000001,42430.44105298552,281.55894701447687
2010-08-09 11:00:00,46090.0,0.0,23.05,21.225,89.75,0.0,5.699999999999999,45846.104687352316,243.89531264768448
2010-08-09 12:00:00,48897.0,0.0,24.425,21.55,84.25,0.0,7.5,49059.91410135329,-162.91410135329352
2010-08-09 13:00:00,51122.0,0.0,26.15,21.525,76.0,0.0,7.949999999999999,50718.62486663335,403.3751333666514
2010-08-09 14:00:00,52994.0,0.0,27.8,21.35,68.25,0.0,5.15,52907.636462977265,86.36353702273482
2010-08-09 15:00:00,54073.0,0.0,30.15,20.55,56.75,0.0,9.75,54175.25677452859,-102.25677452859236
2010-08-09 16:00:00,54739.0,0.0,31.525,20.05,51.0,0.0,13.0,54811.951925124,-72.95192512399808
2010-08-09 17:00:00,55006.0,0.0,32.75,18.6,43.5,0.0,15.325,55297.244922178266,-291.2449221782663
2010-08-09 18:00:00,54667.0,0.0,33.05,19.175,44.0,0.0,15.25,54800.85328683029,-133.85328683028638
2010-08-09 19:00:00,53076.0,0.0,33.474999999999994,19.05,42.75,0.0,17.65,53500.66634157646,-424.6663415764633
2010-08-09 20:00:00,50938.0,0.0,32.9,19.875,46.75,0.0,16.675,51248.35677591128,-310.3567759112775
2010-08-09 21:00:00,50185.0,0.0,32.5,19.925,48.0,0.0,18.1,50167.359974956074,17.64002504392556
2010-08-09 22:00:00,48074.0,0.0,32.375,20.0,48.25,0.0,19.0,48971.74453329133,-897.7445332913267
2010-08-09 23:00:00,44303.0,0.0,31.125,19.775,51.0,0.0,17.65,44693.381323908405,-390.38132390840474
2010-08-10 00:00:00,40529.0,0.0,29.875,19.15,52.75,0.0,14.8,40453.96507487663,75.03492512337107
2010-08-10 01:00:00,37301.0,0.0,28.875,18.55,53.75,0.0,13.45,37898.13729071759,-597.1372907175901
2010-08-10 02:00:00,35161.0,0.0,28.049999999999997,19.25,59.0,0.0,12.075,34876.62177144223,284.37822855776903
2010-08-10 03:00:00,33739.0,0.0,27.625,19.6,61.75,0.0,11.55,34005.87167933534,-266.87167933533783
2010-08-10 04:00:00,32883.0,0.0,27.225,19.3,62.5,0.0,13.875,32788.243329821555,94.75667017844535
2010-08-10 05:00:00,32880.0,0.0,26.825,19.475,64.75,0.0,15.325000000000001,32974.61325012823,-94.61325012823363
2010-08-10 06:00:00,34273.0,0.0,26.55,19.7,66.25,0.0,10.2,34005.966175657966,267.03382434203377
2010-08-10 07:00:00,36384.0,0.0,25.975,20.025,70.0,0.0,12.9,36321.84753859725,62.152461402751214
2010-08-10 08:00:00,38929.0,0.0,25.7,19.825,70.25,0.0,10.75,39113.88973511169,-184.88973511169024
2010-08-10 09:00:00,41654.0,0.0,25.575,20.125,72.25,0.0,9.85,41675.338923449075,-21.338923449075082
2010-08-10 10:00:00,44445.0,0.0,25.15,20.325,75.0,0.0,8.85,44538.825168965544,-93.82516896554444
2010-08-10 11:00:00,47528.0,0.0,25.3,20.6,75.75,0.0,7.85,47295.885379311665,232.11462068833498
2010-08-10 12:00:00,50275.0,0.0,26.1,21.175,74.25,0.0,8.4,50174.61175351467,100.38824648533046
2010-08-10 13:00:00,52527.0,0.0,28.05,20.950000000000003,65.5,0.0,7.949999999999999,52429.224153953335,97.77584604666481
2010-08-10 14:00:00,54060.0,0.0,30.0,21.0,58.75,0.0,8.4,54377.992801271874,-317.99280127187376
2010-08-10 15:00:00,55009.0,0.0,31.525,20.15,51.5,0.0,7.4,54792.35520037537,216.64479962462792
2010-08-10 16:00:00,55408.0,0.0,32.9,19.55,45.75,0.0,11.65,55702.89119311969,-294.8911931196926
2010-08-10 17:00:00,55143.0,0.0,33.725,18.8,41.75,0.0,10.75,55398.902499589305,-255.90249958930508
2010-08-10 18:00:00,54761.0,0.0,34.175,19.0,41.25,0.0,12.866666666666667,54456.321782493054,304.67821750694566
2010-08-10 19:00:00,53738.0,0.0,34.175,18.55,40.25,0.0,9.85,53463.90308432035,274.0969156796491
2010-08-10 20:00:00,52052.0,0.0,34.425,18.075,38.25,0.0,12.1,52183.645256059885,-131.64525605988456
2010-08-10 21:00:00,51425.0,0.0,34.175,18.174999999999997,39.0,0.0,12.55,51426.453468399086,-1.4534683990859776
2010-08-10 22:00:00,49381.0,0.0,34.15,17.5,37.5,0.0,11.2,49578.786165391226,-197.78616539122595
2010-08-10 23:00:00,45554.0,0.0,33.324999999999996,17.8,40.0,0.0,7.4,45857.759746960146,-303.759746960146
2010-08-11 00:00:00,41568.0,0.0,31.675,20.35,51.5,0.0,9.85,41811.42648101872,-243.42648101872328
2010-08-11 01:00:00,38231.0,0.0,30.674999999999997,21.025000000000002,57.0,0.0,9.4,38256.82437688693,-25.824376886928803
2010-08-11 02:00:00,35965.0,0.0,29.725,21.125,60.5,0.0,2.35,36075.824165808845,-110.82416580884455
2010-08-11 03:00:00,34424.0,0.0,29.3,20.975,61.25,0.0,4.6,34458.839673837174,-34.839673837173905
2010-08-11 04:00:00,33558.0,0.0,28.75,20.975,63.25,0.0,6.4,33502.73644084279,55.26355915721069
2010-08-11 05:00:00,33442.0,0.0,27.925,21.25,67.25,0.0,5.15,33525.97500403985,-83.97500403985032
2010-08-11 06:00:00,34723.0,0.0,28.325,20.8,64.0,0.0,4.6,34572.31567259919,150.68432740081334
2010-08-11 07:00:00,36653.0,0.0,27.65,20.65,66.25,0.0,7.4,36689.254544631825,-36.25454463182541
2010-08-11 08:00:00,39055.0,0.0,26.95,20.7,68.75,0.0,4.25,38917.306699585846,137.69330041415378
2010-08-11 09:00:00,41768.0,0.0,26.8,20.125,67.25,0.0,7.05,41610.7829705421,157.2170294578973
2010-08-11 10:00:00,44989.0,0.0,26.55,20.0,67.5,0.0,7.4,44470.60830005975,518.39169994025
2010-08-11 11:00:00,48311.0,0.0,26.0,20.075,70.25,0.0,7.5,48362.47475950117,-51.47475950117223
2010-08-11 12:00:00,50968.0,0.0,27.375,20.1,64.75,0.0,10.65,51022.66854507977,-54.66854507976677
2010-08-11 13:00:00,52956.0,0.0,28.325,20.150000000000002,61.25,0.0,13.899999999999999,53049.783473183365,-93.78347318336455
2010-08-11 14:00:00,54482.0,0.0,30.275,19.924999999999997,54.0,0.0,12.55,54262.89127327111,219.10872672888945
2010-08-11 15:00:00,55352.0,0.0,31.55,19.875,50.0,0.0,9.75,55518.381358644954,-166.38135864495416
2010-08-11 16:00:00,55666.0,0.0,32.925,19.675,45.75,0.0,12.0,55638.04896873761,27.951031262389733
2010-08-11 17:00:00,55821.0,0.0,33.599999999999994,18.5,41.0,0.0,12.55,55425.68599457267,395.3140054273317
2010-08-11 18:00:00,55414.0,0.0,34.3,17.35,36.75,0.0,16.15,55881.85048326439,-467.85048326438846
2010-08-11 19:00:00,53727.0,0.0,34.45,17.025,35.75,0.0,16.225,54241.24837494634,-514.2483749463427
2010-08-11 20:00:00,51712.0,0.0,34.6,17.425,36.75,0.0,11.2,51575.2695721501,136.73042784989957
2010-08-11 21:00:00,51151.0,0.0,33.475,17.975,41.0,0.0,11.075,50953.56584711147,197.43415288852702
2010-08-11 22:00:00,48902.0,0.0,33.2,18.3,43.0,0.0,8.850000000000001,49439.43797547526,-537.437975475259
2010-08-11 23:00:00,45181.0,0.0,30.8,20.75,55.5,0.0,13.899999999999999,45023.341593979596,157.65840602040407
2010-08-12 00:00:00,41292.0,0.0,29.575,19.775,56.5,0.0,12.1,41561.286428564694,-269.2864285646938
2010-08-12 01:00:00,38177.0,0.0,28.5,20.0,60.75,0.0,7.4,38019.124192495925,157.87580750407506
2010-08-12 02:00:00,35940.0,0.0,27.925,19.975,63.0,0.0,4.699999999999999,36166.96311713006,-226.96311713005707
2010-08-12 03:00:00,34516.0,0.0,27.1,20.375,67.5,0.0,6.6,34343.71201356701,172.28798643298796
2010-08-12 04:00:00,33621.0,0.0,26.925,20.425,68.25,0.0,6.6,33804.15037160771,-183.15037160771317
2010-08-12 05:00:00,33841.0,0.0,26.8,21.0,71.0,0.0,7.05,33360.08592283528,480.9140771647217
2010-08-12 06:00:00,35266.0,0.0,26.4,21.0,72.75,0.0,5.533333333333334,35379.37757758908,-113.37757758908265
2010-08-12 07:00:00,37534.0,0.0,26.2,21.900000000000002,77.5,0.0,8.4,37066.96707677547,467.0329232245276
2010-08-12 08:00:00,39098.0,0.0,26.125,22.125,78.75,0.0,8.4,40180.51678066033,-1082.5167806603276
2010-08-12 09:00:00,40184.0,0.0,25.825,22.075,80.0,0.0,11.2,40667.152346283794,-483.15234628379403
2010-08-12 10:00:00,41478.0,0.0,25.7,22.025,80.5,0.0,10.2,42109.791604135215,-631.7916041352146
2010-08-12 11:00:00,42736.0,0.0,25.15,21.425,80.0,0.0,11.2,43294.21107348994,-558.2110734899397
2010-08-12 12:00:00,43903.0,0.0,23.95,21.275,85.5,6.1,20.375,43936.287041862524,-33.28704186252435
2010-08-12 13:00:00,44755.0,0.0,23.875,21.45,86.5,4.833333333333333,11.65,45030.8247649279,-275.8247649279001
2010-08-12 14:00:00,45238.0,0.0,24.6,21.45,83.0,0.16666666666666666,10.75,45497.17384874024,-259.1738487402399
2010-08-12 15:00:00,45492.0,0.0,25.85,21.375,77.0,0.325,12.1,45429.165961354316,62.834038645683904
2010-08-12 16:00:00,45124.0,0.0,26.825,21.275,72.0,0.0,12.9,45533.91097187546,-409.91097187546256
2010-08-12 17:00:00,44471.0,0.0,28.225,20.85,64.5,0.0,13.875,44722.4861435989,-251.48614359890053
2010-08-12 18:00:00,43566.0,0.0,27.8,20.375,64.25,0.0,12.525,43576.77288430884,-10.77288430884073
2010-08-12 19:00:00,42091.0,0.0,28.05,20.675,64.5,0.0,15.775,41787.33652703563,303.66347296437016
2010-08-12 20:00:00,41222.0,0.0,27.325,19.725,63.25,0.0,12.975,40469.87260683108,752.1273931689211
2010-08-12 21:00:00,41146.0,0.0,26.675,20.475,69.0,0.15,16.225,41573.29481238551,-427.29481238550943
2010-08-12 22:00:00,39783.0,0.0,26.4,20.325,69.25,0.0,19.0,39164.01722339184,618.982776608158
2010-08-12 23:00:00,37037.0,0.0,25.275,21.0,77.25,1.15,14.325,37126.84582523002,-89.84582523001882
2010-08-13 00:00:00,34229.0,0.0,25.0,20.4,75.75,0.45,15.225,33837.107083953175,391.8929160468251
2010-08-13 01:00:00,31730.0,0.0,24.55,20.425,78.0,0.0,13.525,31997.478767667457,-267.47876766745685
2010-08-13 02:00:00,30014.0,0.0,23.174999999999997,19.85,82.0,1.075,12.525,29751.864969671493,262.1350303285071
2010-08-13 03:00:00,28923.0,0.0,23.375,20.1,82.25,0.15,13.9,29021.41225542129,-98.41225542129177
2010-08-13 04:00:00,28411.0,0.0,23.0,19.7,82.0,0.43333333333333335,12.55,28170.068155961588,240.93184403841224
2010-08-13 05:00:00,28577.0,0.0,23.2,20.025,82.75,2.1999999999999997,15.325,28869.955917075287,-292.9559170752873
2010-08-13 06:00:00,29973.0,0.0,23.475,20.0,81.25,0.0,14.8,29675.81294674774,297.1870532522589
2010-08-13 07:00:00,32115.0,0.0,23.175,19.575,80.75,0.6,12.55,32195.949017386523,-80.94901738652334
2010-08-13 08:00:00,34165.0,0.0,23.175,19.15,78.5,0.0,15.25,33528.35723114504,636.6427688549593
2010-08-13 09:00:00,35756.0,0.0,22.75,18.55,77.75,0.75,13.0,35787.81980415821,-31.819804158207262
2010-08-13 10:00:00,37210.0,0.0,22.625,18.3,77.0,0.375,11.65,37211.09037712733,-1.0903771273297025
2010-08-13 11:00:00,38417.0,0.0,22.65,18.3,76.75,0.0,17.125,38482.195025708235,-65.19502570823533
2010-08-13 12:00:00,39547.0,0.0,22.775,18.075,75.0,0.0,18.55,39465.29798173421,81.70201826578705
2010-08-13 13:00:00,40180.0,0.0,23.475,17.625,70.0,0.0,19.0,40391.79482853408,-211.79482853408263
2010-08-13 14:00:00,40857.0,0.0,23.75,17.6,69.0,0.0,18.1,40439.34998988858,417.6500101114216
2010-08-13 15:00:00,41001.0,0.0,24.875,16.85,62.75,0.0,18.55,41419.012455576725,-418.0124555767252
2010-08-13 16:00:00,40977.0,0.0,25.7,16.3,57.75,0.0,18.175,40426.24297423819,550.7570257618136
2010-08-13 17:00:00,40646.0,0.0,26.375,16.1,54.0,0.0,20.875,40830.2045353132,-184.204535313198
2010-08-13 18:00:00,39959.0,0.0,26.55,15.9,52.75,0.0,18.55,39882.32542976241,76.67457023759198
2010-08-13 19:00:00,38256.0,0.0,26.375,16.225,54.5,0.0,21.25,38752.284590336414,-496.2845903364141
2010-08-13 20:00:00,36801.0,0.0,25.825,15.8,54.5,0.0,21.325,37034.05968757725,-233.0596875772535
2010-08-13 21:00:00,36842.0,0.0,25.575,15.175,53.0,0.0,21.25,36261.63503926543,580.3649607345724
2010-08-13 22:00:00,35717.0,0.0,25.0,15.125,54.5,0.0,22.675,35982.47612558633,-265.4761255863268
2010-08-13 23:00:00,33397.0,0.0,24.3,14.425,54.5,0.0,17.125,33199.756406127955,197.24359387204458
2010-08-14 00:00:00,30881.0,1.0,23.35,14.175,56.5,0.0,15.7,31069.16609191584,-188.16609191583848
2010-08-14 01:00:00,28562.0,1.0,23.2,14.65,58.75,0.0,13.0,28561.256218960036,0.7437810399642331
2010-08-14 02:00:00,27007.0,1.0,22.775,14.85,61.0,0.0,13.0,26988.667991222872,18.332008777128067
2010-08-14 03:00:00,25790.0,1.0,22.625,14.7,61.0,0.0,10.75,26032.08463152763,-242.08463152762852
2010-08-14 04:00:00,25238.0,1.0,22.35,14.575,61.5,0.0,9.85,25086.04948664295,151.9505133570492
2010-08-14 05:00:00,24889.0,1.0,22.1,14.600000000000001,62.5,0.0,6.6,25408.695802082708,-519.6958020827078
2010-08-14 06:00:00,25207.0,1.0,21.8,14.325,62.5,0.0,6.5,25607.0455573995,-400.04555739949865
2010-08-14 07:00:00,25576.0,1.0,21.55,14.475,64.25,0.0,8.75,26426.02528407507,-850.0252840750691
2010-08-14 08:00:00,27021.0,1.0,20.975,14.125,65.0,0.0,4.699999999999999,26174.52617261207,846.4738273879302
2010-08-14 09:00:00,29504.0,1.0,20.425,13.875,66.25,0.0,7.05,28658.017161241027,845.9828387589732
2010-08-14 10:00:00,31655.0,1.0,20.425,13.875,66.25,0.0,4.25,31768.341539186316,-113.34153918631637
2010-08-14 11:00:00,33450.0,1.0,21.15,14.25,65.0,0.0,8.4,33114.47727376892,335.52272623108
2010-08-14 12:00:00,34759.0,1.0,21.825,13.975,61.5,0.0,10.3,34993.266177361926,-234.26617736192566
2010-08-14 13:00:00,35768.0,1.0,22.9,13.875,57.0,0.0,12.1,35362.91497539501,405.0850246049886
2010-08-14 14:00:00,36470.0,1.0,23.625,14.05,55.25,0.0,13.45,36800.98523774178,-330.9852377417774
2010-08-14 15:00:00,37084.0,1.0,24.299999999999997,13.95,52.75,0.0,13.45,36486.49681156998,597.5031884300188
2010-08-14 16:00:00,37406.0,1.0,25.4,13.625,48.5,0.0,11.65,37612.50524030098,-206.50524030098313
2010-08-14 17:00:00,37554.0,1.0,25.975,13.5,46.5,0.0,8.3,37188.84313476992,365.1568652300775
2010-08-14 18:00:00,37305.0,1.0,26.65,13.875,45.75,0.0,9.3,37357.07218056065,-52.07218056065176
2010-08-14 19:00:00,36357.0,1.0,27.225,13.325,42.75,0.0,11.55,35960.016282271594,396.9837177284062
2010-08-14 20:00:00,35281.0,1.0,27.075,14.2,45.5,0.0,7.85,35557.59223416662,-276.5922341666228
2010-08-14 21:00:00,35690.0,1.0,26.775,14.575000000000001,47.25,0.0,13.0,35288.39929410204,401.6007058979594
2010-08-14 22:00:00,34819.0,1.0,26.125,15.825,53.25,0.0,14.350000000000001,35089.03144967276,-270.03144967275875
2010-08-14 23:00:00,32941.0,1.0,25.55,15.825000000000001,55.0,0.0,14.350000000000001,32698.51901720221,242.4809827977915
2010-08-15 00:00:00,30707.0,1.0,24.725,15.95,58.25,0.0,13.9,30927.63752123342,-220.63752123342056
2010-08-15 01:00:00,28574.0,1.0,24.175,16.075,60.75,0.0,12.55,28542.53581978657,31.464180213428335
2010-08-15 02:00:00,27016.0,1.0,23.6,16.7,65.5,0.0,12.55,27172.12958449115,-156.12958449115104
2010-08-15 03:00:00,26021.0,1.0,23.325,16.375,65.25,0.0,10.3,25767.577539656257,253.4224603437433
2010-08-15 04:00:00,25340.0,1.0,22.9,16.325,66.75,0.0,9.3,25700.991918658015,-360.9919186580155
2010-08-15 05:00:00,25097.0,1.0,22.775,16.6,68.25,0.0,9.4,24751.84939966265,345.1506003373506
2010-08-15 06:00:00,25264.0,1.0,22.625,16.975,70.5,0.0,7.5,25583.602156494002,-319.602156494002
2010-08-15 07:00:00,25595.0,1.0,22.375,17.375,73.5,0.0,4.699999999999999,25371.977537197934,223.022462802066
2010-08-15 08:00:00,26523.0,1.0,22.375,17.6,74.5,0.0,7.05,26985.34960937514,-462.34960937513824
2010-08-15 09:00:00,28609.0,1.0,22.225,17.925,76.75,0.075,6.6,28306.160860708973,302.8391392910271
2010-08-15 10:00:00,30656.0,1.0,22.075,17.875,77.25,0.0,6.5,30604.31007523364,51.68992476636049
2010-08-15 11:00:00,32322.0,1.0,22.5,18.15,76.75,0.0,9.3,32343.722489659656,-21.722489659656276
2010-08-15 12:00:00,33407.0,1.0,22.775,18.425,76.75,0.0,10.65,33509.31271161134,-102.31271161133918
2010-08-15 13:00:00,34024.0,1.0,23.725,18.725,73.75,0.0,13.450000000000001,34210.540348390066,-186.54034839006636
2010-08-15 14:00:00,34294.0,1.0,24.424999999999997,19.05,72.25,0.0,13.9,34409.145509604044,-115.14550960404449
2010-08-15 15:00:00,34257.0,1.0,24.3,19.4,75.0,0.275,14.85,34597.63484142409,-340.6348414240929
2010-08-15 16:00:00,34311.0,1.0,24.15,20.0,78.75,0.65,13.975,34071.57943987011,239.42056012988905
2010-08-15 17:00:00,34531.0,1.0,24.45,19.7,76.0,2.6,16.675,34441.37238689089,89.62761310910719
2010-08-15 18:00:00,34924.0,1.0,24.425,19.775,76.5,0.43333333333333335,16.225,34401.8856860106,522.1143139893975
2010-08-15 19:00:00,34930.0,1.0,24.725,20.0,76.0,0.0,19.525,34663.99765525334,266.0023447466592
2010-08-15 20:00:00,35091.0,1.0,24.299999999999997,20.55,80.0,0.15,16.225,34549.095332060446,541.9046679395542
2010-08-15 21:00:00,35892.0,1.0,24.575,21.275,82.0,0.525,13.525,36298.52847089194,-406.52847089194256
2010-08-15 22:00:00,35344.0,1.0,24.3,20.9,81.5,0.09999999999999999,13.525,35148.1158308956,195.88416910439992
2010-08-15 23:00:00,33603.0,1.0,24.3,21.3,83.5,0.25,12.075,33896.92559802022,-293.9255980202215
2010-08-16 00:00:00,31414.0,0.0,23.325,20.775,85.75,0.6666666666666666,9.825,31440.474873177416,-26.474873177416157
2010-08-16 01:00:00,29420.0,0.0,23.45,20.875,85.5,0.0,8.200000000000001,29404.56460221057,15.43539778943159
2010-08-16 02:00:00,28086.0,0.0,23.625,21.125,86.0,0.0,7.85,27994.340051714953,91.659948285047
2010-08-16 03:00:00,27409.0,0.0,23.75,21.025,84.75,0.0,10.55,27274.51889609976,134.48110390024158
2010-08-16 04:00:00,27143.0,0.0,23.325,20.825,86.0,0.0,7.4,26979.00056523156,163.99943476844055
2010-08-16 05:00:00,27667.0,0.0,23.175,20.6,85.5,0.0,5.6,27183.95838568407,483.04161431593093
2010-08-16 06:00:00,29482.0,0.0,23.175,20.775,86.5,0.0,3.7,28437.912210645096,1044.087789354904
2010-08-16 07:00:00,32054.0,0.0,23.05,20.625,86.25,0.0,4.6,31158.50781243314,895.4921875668588
2010-08-16 08:00:00,34786.0,0.0,22.9,20.65,87.25,0.075,5.6,34501.49611619205,284.503883807949
2010-08-16 09:00:00,37573.0,0.0,23.05,20.8,87.5,0.0,8.4,37762.16686530413,-189.166865304127
2010-08-16 10:00:00,40147.0,0.0,23.05,21.075,89.0,0.0,7.949999999999999,39776.94021307906,370.05978692093777
2010-08-16 11:00:00,42916.0,0.0,23.2,21.1,88.25,0.0,7.949999999999999,42199.850222736655,716.1497772633447
2010-08-16 12:00:00,45223.0,0.0,24.0,21.375,85.5,0.0,7.949999999999999,44903.31624297329,319.6837570267089
